#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,4,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.1409,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,4,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:20:00Z,0.03665,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,5,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:40:00Z,0.0528,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,5,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:20:00Z,0.0497,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,6,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:00:00Z,0.131,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,6,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:00:00Z,0.1143,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,6,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:20:00Z,0.0543,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,6,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:00:00Z,0.0333,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,7,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:20:00Z,0.0319,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,7,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:30:00Z,0.039,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,8,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:20:00Z,0.0245,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,8,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:40:00Z,0.0341,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,8,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:00:00Z,0.0761,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,8,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:30:00Z,0.0162,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,8,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:10:00Z,0.0157,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,9,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:40:00Z,0.0379,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,9,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:20:00Z,0.023,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,9,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:50:00Z,0.0439,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,9,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,0.1699,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,10,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:20:00Z,0.0214,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,11,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:40:00Z,0.0314,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,12,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:40:00Z,0.0636,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,12,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:30:00Z,0.0791,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,13,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.2494,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,13,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:20:00Z,0.047,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,13,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T21:00:00Z,0.0482,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,14,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.0483,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,14,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:50:00Z,0.0396,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,14,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:40:00Z,0.0745,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,14,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:30:00Z,0.0241,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,14,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:40:00Z,0.0194,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,15,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:00:00Z,0.4176,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,fallback,eu-central-1,200
,,16,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:10:00Z,0.0149,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,16,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:50:00Z,0.0186,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,16,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:30:00Z,0.0262,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,17,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:00:00Z,2.0059,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,500
,,18,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:30:00Z,0.2027,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,19,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:00:00Z,0.0255,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,19,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:10:00Z,0.349,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,19,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:00:00Z,0.0777,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,20,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:10:00Z,0.0489,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,21,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.0296,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,22,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:10:00Z,0.0243,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,23,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:00:00Z,0.1993,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,23,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:10:00Z,0.0764,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,23,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:20:00Z,0.0659,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,23,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:20:00Z,0.2134,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,23,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:10:00Z,0.0465,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,24,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:40:00Z,0.036,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,24,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.0208,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,25,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:50:00Z,0.6109,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,26,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:50:00Z,0.0683,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,26,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:30:00Z,0.527,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,26,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:20:00Z,0.0244,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,27,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:00:00Z,0.0211,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:10:00Z,0.0419,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:20:00Z,0.1002,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:10:00Z,0.0187,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:10:00Z,0.108,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:10:00Z,0.1194,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:20:00Z,0.0503,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:00:00Z,0.0761,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,28,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:40:00Z,0.0711,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,29,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:20:00Z,0.0273,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,29,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:50:00Z,0.0607,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,29,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:00:00Z,0.1988,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,29,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:10:00Z,0.0216,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,30,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:20:00Z,0.0437,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,31,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:30:00Z,0.0361,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,32,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:50:00Z,0.0469,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,32,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:10:00Z,0.0654,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,32,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:20:00Z,0.0423,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,32,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:30:00Z,0.238,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,33,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:30:00Z,0.0361,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,33,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:40:00Z,0.0654,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,33,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:40:00Z,0.0516,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,34,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:40:00Z,0.0186,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,35,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:00:00Z,0.0976,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,35,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:50:00Z,0.035,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
